
1699777480487,4346,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1831,text,false,,2739,0,1309,1309,http://localhost/php-lfis/?page=items/,0,0,4346
1699777480484,4349,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1863,text,false,,2739,0,1309,1309,http://localhost/php-lfis/?page=items/,0,0,4349
1699777480539,4294,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2454,text,false,,2739,0,1307,1307,http://localhost/php-lfis/?page=items/,0,0,4294
1699777480484,4350,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2248,text,false,,2739,0,1306,1306,http://localhost/php-lfis/?page=items/,0,0,4350
1699777480542,4292,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2518,text,false,,2739,0,1306,1306,http://localhost/php-lfis/?page=items/,0,0,4292
1699777480544,4290,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2481,text,false,,2739,0,1306,1306,http://localhost/php-lfis/?page=items/,0,0,4290
1699777480527,4307,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2196,text,false,,2739,0,1305,1305,http://localhost/php-lfis/?page=items/,0,0,4307
1699777480526,4308,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2180,text,false,,2739,0,1303,1303,http://localhost/php-lfis/?page=items/,0,0,4308
1699777480550,4284,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2494,text,false,,2739,0,1302,1302,http://localhost/php-lfis/?page=items/,0,0,4284
1699777480537,4297,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2669,text,false,,2739,0,1302,1302,http://localhost/php-lfis/?page=items/,0,0,4297
1699777480545,4289,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2569,text,false,,2739,0,1302,1302,http://localhost/php-lfis/?page=items/,0,0,4289
1699777480549,4285,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2684,text,false,,2739,0,1301,1301,http://localhost/php-lfis/?page=items/,0,0,4285
1699777480558,4276,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2936,text,false,,2739,0,1301,1301,http://localhost/php-lfis/?page=items/,0,0,4276
1699777480432,4402,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1839,text,false,,2739,0,1299,1299,http://localhost/php-lfis/?page=items/,0,0,4402
1699777480554,4280,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2654,text,false,,2739,0,1298,1298,http://localhost/php-lfis/?page=items/,0,0,4280
1699777480560,4275,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2694,text,false,,2739,0,1298,1298,http://localhost/php-lfis/?page=items/,0,0,4275
1699777480561,4274,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2962,text,false,,2739,0,1298,1298,http://localhost/php-lfis/?page=items/,0,0,4274
1699777480433,4402,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1895,text,false,,2739,0,1296,1296,http://localhost/php-lfis/?page=items/,0,0,4402
1699777480495,4340,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2247,text,false,,2739,0,1296,1296,http://localhost/php-lfis/?page=items/,0,0,4340
1699777480436,4399,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1657,text,false,,2739,0,1296,1296,http://localhost/php-lfis/?page=items/,0,0,4399
1699777480495,4340,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2051,text,false,,2739,0,1295,1295,http://localhost/php-lfis/?page=items/,0,0,4340
1699777480462,4366,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1937,text,false,,2739,0,1347,1347,http://localhost/php-lfis/?page=items/,0,0,4366
1699777480439,4396,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1642,text,false,,2739,0,1292,1292,http://localhost/php-lfis/?page=items/,0,0,4396
1699777480440,4395,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1677,text,false,,2739,0,1292,1292,http://localhost/php-lfis/?page=items/,0,0,4395
1699777480568,4267,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2940,text,false,,2739,0,1291,1291,http://localhost/php-lfis/?page=items/,0,0,4267
1699777480563,4272,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2709,text,false,,2739,0,1290,1290,http://localhost/php-lfis/?page=items/,0,0,4272
1699777480572,4263,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2508,text,false,,2739,0,1289,1289,http://localhost/php-lfis/?page=items/,0,0,4263
1699777480569,4266,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2459,text,false,,2739,0,1289,1289,http://localhost/php-lfis/?page=items/,0,0,4266
1699777480430,4405,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1821,text,false,,2739,0,1288,1288,http://localhost/php-lfis/?page=items/,0,0,4405
1699777480435,4401,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1609,text,false,,2739,0,1286,1286,http://localhost/php-lfis/?page=items/,0,0,4401
1699777480573,4263,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2355,text,false,,2739,0,1286,1286,http://localhost/php-lfis/?page=items/,0,0,4263
1699777480425,4411,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1489,text,false,,2739,0,1285,1285,http://localhost/php-lfis/?page=items/,0,0,4411
1699777480498,4338,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2080,text,false,,2739,0,1283,1283,http://localhost/php-lfis/?page=items/,0,0,4338
1699777480497,4339,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-952,text,false,,2739,0,1282,1282,http://localhost/php-lfis/?page=items/,0,0,4339
1699777480432,4404,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1861,text,false,,2739,0,1282,1282,http://localhost/php-lfis/?page=items/,0,0,4404
1699777480436,4400,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1614,text,false,,2739,0,1281,1281,http://localhost/php-lfis/?page=items/,0,0,4400
1699777480566,4270,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2368,text,false,,2739,0,1281,1281,http://localhost/php-lfis/?page=items/,0,0,4270
1699777480437,4399,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1622,text,false,,2739,0,1281,1281,http://localhost/php-lfis/?page=items/,0,0,4399
1699777480441,4396,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1685,text,false,,2739,0,1280,1280,http://localhost/php-lfis/?page=items/,0,0,4396
1699777480568,4269,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2935,text,false,,2739,0,1280,1280,http://localhost/php-lfis/?page=items/,0,0,4269
1699777480571,4266,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2468,text,false,,2739,0,1279,1279,http://localhost/php-lfis/?page=items/,0,0,4266
1699777480563,4274,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2961,text,false,,2739,0,1278,1278,http://localhost/php-lfis/?page=items/,0,0,4274
1699777480566,4271,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2926,text,false,,2739,0,1278,1278,http://localhost/php-lfis/?page=items/,0,0,4271
1699777480493,4344,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1940,text,false,,2739,0,1277,1277,http://localhost/php-lfis/?page=items/,0,0,4344
1699777480551,4286,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2649,text,false,,2739,0,1277,1277,http://localhost/php-lfis/?page=items/,0,0,4286
1699777480556,4281,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2666,text,false,,2739,0,1277,1277,http://localhost/php-lfis/?page=items/,0,0,4281
1699777480572,4265,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2476,text,false,,2739,0,1275,1275,http://localhost/php-lfis/?page=items/,0,0,4265
1699777480549,4288,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2613,text,false,,2739,0,1274,1274,http://localhost/php-lfis/?page=items/,0,0,4288
